ddcom565	compare	1E+9	1
ddcom566	compare	1E+10	1
ddcom567	compare	1E+11	1
ddcom568	compare	1E+12	1
ddcom569	compare	1E+13	1
ddcom570	compare	1E+14	1
ddcom571	compare	1E+15	1
ddcom580	compare	0.000000987654321	1E-15
ddcom581	compare	0.000000987654321	1E-14
ddcom582	compare	0.000000987654321	1E-13
ddcom583	compare	0.000000987654321	1E-12
ddcom584	compare	0.000000987654321	1E-11
ddcom585	compare	0.000000987654321	1E-10
ddcom586	compare	0.000000987654321	1E-9
ddcom587	compare	0.000000987654321	1E-8
ddcom588	compare	0.000000987654321	1E-7
ddcom589	compare	0.000000987654321	1E-6
ddcom590	compare	0.000000987654321	1E-5
ddcom591	compare	0.000000987654321	1E-4
ddcom592	compare	0.000000987654321	1E-3
ddcom593	compare	0.000000987654321	1E-2
ddcom594	compare	0.000000987654321	1E-1
ddcom595	compare	0.000000987654321	1E-0
ddcom596	compare	0.000000987654321	1E+1
ddcom597	compare	0.000000987654321	1E+2
ddcom598	compare	0.000000987654321	1E+3
ddcom599	compare	0.000000987654321	1E+4
ddcom600	compare	12	12.2345
ddcom601	compare	12.0	12.2345
ddcom602	compare	12.00	12.2345
ddcom603	compare	12.000	12.2345
ddcom604	compare	12.0000	12.2345
ddcom605	compare	12.00000	12.2345
ddcom606	compare	12.000000	12.2345
ddcom607	compare	12.0000000	12.2345
ddcom608	compare	12.00000000	12.2345
ddcom609	compare	12.000000000	12.2345
ddcom610	compare	12.1234	12
ddcom611	compare	12.1234	12.0
ddcom612	compare	12.1234	12.00
ddcom613	compare	12.1234	12.000
ddcom614	compare	12.1234	12.0000
ddcom615	compare	12.1234	12.00000
ddcom616	compare	12.1234	12.000000
ddcom617	compare	12.1234	12.0000000
ddcom618	compare	12.1234	12.00000000
ddcom619	compare	12.1234	12.000000000
ddcom620	compare	-12	-12.2345
ddcom621	compare	-12.0	-12.2345
ddcom622	compare	-12.00	-12.2345
ddcom623	compare	-12.000	-12.2345
ddcom624	compare	-12.0000	-12.2345
ddcom625	compare	-12.00000	-12.2345
ddcom626	compare	-12.000000	-12.2345
ddcom627	compare	-12.0000000	-12.2345
ddcom628	compare	-12.00000000	-12.2345
ddcom629	compare	-12.000000000	-12.2345
ddcom630	compare	-12.1234	-12
ddcom631	compare	-12.1234	-12.0
ddcom632	compare	-12.1234	-12.00
ddcom633	compare	-12.1234	-12.000
ddcom634	compare	-12.1234	-12.0000
ddcom635	compare	-12.1234	-12.00000
ddcom636	compare	-12.1234	-12.000000
ddcom637	compare	-12.1234	-12.0000000
ddcom638	compare	-12.1234	-12.00000000
ddcom639	compare	-12.1234	-12.000000000
ddcom640	compare	0	0
ddcom641	compare	0	-0
ddcom642	compare	0	-0.0
ddcom643	compare	0	0.0
ddcom644	compare	-0	0
ddcom645	compare	-0	-0
ddcom646	compare	-0	-0.0
ddcom647	compare	-0	0.0
ddcom648	compare	0.0	0
ddcom649	compare	0.0	-0
ddcom650	compare	0.0	-0.0
ddcom651	compare	0.0	0.0
ddcom652	compare	-0.0	0
ddcom653	compare	-0.0	-0
ddcom654	compare	-0.0	-0.0
ddcom655	compare	-0.0	0.0
ddcom656	compare	-0E1	0.0
ddcom657	compare	-0E2	0.0
ddcom658	compare	0E1	0.0
ddcom659	compare	0E2	0.0
ddcom660	compare	-0E1	0
ddcom661	compare	-0E2	0
ddcom662	compare	0E1	0
ddcom663	compare	0E2	0
ddcom664	compare	-0E1	-0E1
ddcom665	compare	-0E2	-0E1
ddcom666	compare	0E1	-0E1
ddcom667	compare	0E2	-0E1
ddcom668	compare	-0E1	-0E2
ddcom669	compare	-0E2	-0E2
ddcom670	compare	0E1	-0E2
ddcom671	compare	0E2	-0E2
ddcom672	compare	-0E1	0E1
ddcom673	compare	-0E2	0E1
ddcom674	compare	0E1	0E1
ddcom675	compare	0E2	0E1
ddcom676	compare	-0E1	0E2
ddcom677	compare	-0E2	0E2
ddcom678	compare	0E1	0E2
ddcom679	compare	0E2	0E2
ddcom680	compare	12	12
ddcom681	compare	12	12.0
ddcom682	compare	12	12.00
ddcom683	compare	12	12.000
ddcom684	compare	12	12.0000
ddcom685	compare	12	12.00000
ddcom686	compare	12	12.000000
ddcom687	compare	12	12.0000000
ddcom688	compare	12	12.00000000
ddcom689	compare	12	12.000000000
ddcom690	compare	12	12
ddcom691	compare	12.0	12
ddcom692	compare	12.00	12
ddcom693	compare	12.000	12
ddcom694	compare	12.0000	12
ddcom695	compare	12.00000	12
ddcom696	compare	12.000000	12
ddcom697	compare	12.0000000	12
ddcom698	compare	12.00000000	12
ddcom699	compare	12.000000000	12
ddcom700	compare	1234567890123456	1234567890123455
ddcom701	compare	1234567890123456	1234567890123456
ddcom702	compare	1234567890123456	1234567890123457
ddcom703	compare	1234567890123456	0234567890123456
ddcom704	compare	1234567890123456	1234567890123456
ddcom705	compare	1234567890123456	2234567890123456
ddcom706	compare	1134567890123456	1034567890123456
ddcom707	compare	1134567890123456	1134567890123456
ddcom708	compare	1134567890123456	1234567890123456
ddcom721	compare	12345678000	1
ddcom722	compare	1	12345678000
ddcom723	compare	1234567800	1
ddcom724	compare	1	1234567800
ddcom725	compare	1234567890	1
ddcom726	compare	1	1234567890
ddcom727	compare	1234567891	1
ddcom728	compare	1	1234567891
ddcom729	compare	12345678901	1
ddcom730	compare	1	12345678901
ddcom731	compare	1234567896	1
ddcom732	compare	1	1234567896
ddcom740	compare	1	0.9999999
ddcom741	compare	1	0.999999
ddcom742	compare	1	0.99999
ddcom743	compare	1	1.0000
ddcom744	compare	1	1.00001
ddcom745	compare	1	1.000001
ddcom746	compare	1	1.0000001
ddcom750	compare	0.9999999	1
ddcom751	compare	0.999999	1
ddcom752	compare	0.99999	1
ddcom753	compare	1.0000	1
ddcom754	compare	1.00001	1
ddcom755	compare	1.000001	1
ddcom756	compare	1.0000001	1
ddcom882	compare	+0.100	9E-383
ddcom883	compare	9E-383	+0.100
ddcom887	compare	-0.100	9E-383
ddcom888	compare	9E-383	-0.100
ddcom900	compare	0E-383	0
ddcom901	compare	0E-383	-0
ddcom902	compare	-0E-383	0
ddcom903	compare	-0E-383	-0
ddcom904	compare	0E-383	0E+384
ddcom905	compare	0E-383	-0E+384
ddcom906	compare	-0E-383	0E+384
ddcom907	compare	-0E-383	-0E+384
ddcom908	compare	0	0E+384
ddcom909	compare	0	-0E+384
ddcom910	compare	-0	0E+384
ddcom911	compare	-0	-0E+384
ddcom930	compare	0E+384	0
ddcom931	compare	0E+384	-0
ddcom932	compare	-0E+384	0
ddcom933	compare	-0E+384	-0
ddcom934	compare	0E+384	0E-383
ddcom935	compare	0E+384	-0E-383
ddcom936	compare	-0E+384	0E-383
ddcom937	compare	-0E+384	-0E-383
ddcom938	compare	0	0E-383
ddcom939	compare	0	-0E-383
ddcom940	compare	-0	0E-383
ddcom941	compare	-0	-0E-383
ddcom965	compare	1e-77	1e-11
ddcom966	compare	1e-77	-1e-11
ddcom967	compare	-1e-77	1e-11
ddcom968	compare	-1e-77	-1e-11
ddcomp1001	compare	1	1.000000000000000
ddcomp1002	compare	1	1.00000000000000
ddcomp1003	compare	1	1.0000000000000
ddcomp1004	compare	1	1.000000000000
ddcomp1005	compare	1	1.00000000000
ddcomp1006	compare	1	1.0000000000
ddcomp1007	compare	1	1.000000000
ddcomp1008	compare	1	1.00000000
ddcomp1009	compare	1	1.0000000
ddcomp1010	compare	1	1.000000
ddcomp1011	compare	1	1.00000
ddcomp1012	compare	1	1.0000
ddcomp1013	compare	1	1.000
ddcomp1014	compare	1	1.00
ddcomp1015	compare	1	1.0
ddcomp1021	compare	1.000000000000000	1
ddcomp1022	compare	1.00000000000000	1
ddcomp1023	compare	1.0000000000000	1
ddcomp1024	compare	1.000000000000	1
ddcomp1025	compare	1.00000000000	1
ddcomp1026	compare	1.0000000000	1
ddcomp1027	compare	1.000000000	1
ddcomp1028	compare	1.00000000	1
ddcomp1029	compare	1.0000000	1
ddcomp1030	compare	1.000000	1
ddcomp1031	compare	1.00000	1
ddcomp1032	compare	1.0000	1
ddcomp1033	compare	1.000	1
ddcomp1034	compare	1.00	1
ddcomp1035	compare	1.0	1
ddcomp1040	compare	0	0.000000000000000
ddcomp1041	compare	0	1.000000000000000
ddcomp1042	compare	0	2.000000000000000
ddcomp1043	compare	0	3.000000000000000
ddcomp1044	compare	0	4.000000000000000
ddcomp1045	compare	0	5.000000000000000
ddcomp1046	compare	0	6.000000000000000
ddcomp1047	compare	0	7.000000000000000
ddcomp1048	compare	0	8.000000000000000
ddcomp1049	compare	0	9.000000000000000
ddcomp1050	compare	0.000000000000000	0
ddcomp1051	compare	1.000000000000000	0
ddcomp1052	compare	2.000000000000000	0
ddcomp1053	compare	3.000000000000000	0
ddcomp1054	compare	4.000000000000000	0
ddcomp1055	compare	5.000000000000000	0
ddcomp1056	compare	6.000000000000000	0
ddcomp1057	compare	7.000000000000000	0
ddcomp1058	compare	8.000000000000000	0
ddcomp1059	compare	9.000000000000000	0
dddiv001	divide	1	1
dddiv002	divide	2	1
dddiv003	divide	1	2
dddiv004	divide	2	2
dddiv005	divide	0	1
dddiv006	divide	0	2
dddiv007	divide	1	3
dddiv008	divide	2	3
dddiv009	divide	3	3
dddiv010	divide	2.4	1
dddiv011	divide	2.4	-1
dddiv012	divide	-2.4	1
dddiv013	divide	-2.4	-1
dddiv014	divide	2.40	1
dddiv015	divide	2.400	1
dddiv016	divide	2.4	2
dddiv017	divide	2.400	2
dddiv018	divide	2.	2
dddiv019	divide	20	20
dddiv020	divide	187	187
dddiv021	divide	5	2
dddiv022	divide	50	20
dddiv023	divide	500	200
dddiv024	divide	50.0	20.0
dddiv025	divide	5.00	2.00
dddiv026	divide	5	2.0
dddiv027	divide	5	2.000
dddiv028	divide	5	0.20
dddiv029	divide	5	0.200
dddiv030	divide	10	1
dddiv031	divide	100	1
dddiv032	divide	1000	1
dddiv033	divide	1000	100
dddiv035	divide	1	2
dddiv036	divide	1	4
dddiv037	divide	1	8
dddiv038	divide	1	16
dddiv039	divide	1	32
dddiv040	divide	1	64
dddiv041	divide	1	-2
dddiv042	divide	1	-4
dddiv043	divide	1	-8
dddiv044	divide	1	-16
dddiv045	divide	1	-32
dddiv046	divide	1	-64
dddiv047	divide	-1	2
dddiv048	divide	-1	4
dddiv049	divide	-1	8
dddiv050	divide	-1	16
dddiv051	divide	-1	32
dddiv052	divide	-1	64
dddiv053	divide	-1	-2
dddiv054	divide	-1	-4
dddiv055	divide	-1	-8
dddiv056	divide	-1	-16
dddiv057	divide	-1	-32
dddiv058	divide	-1	-64
dddiv060	divide	1	7
dddiv061	divide	1.2345678	1.9876543
dddiv071	divide	9999999999999999	1
dddiv072	divide	999999999999999	1
dddiv073	divide	99999999999999	1
dddiv074	divide	9999999999999	1
dddiv075	divide	999999999999	1
dddiv076	divide	99999999999	1
dddiv077	divide	9999999999	1
dddiv078	divide	999999999	1
dddiv079	divide	99999999	1
dddiv080	divide	9999999	1
dddiv081	divide	999999	1
dddiv082	divide	99999	1
dddiv083	divide	9999	1
dddiv084	divide	999	1
dddiv085	divide	99	1
dddiv086	divide	9	1
dddiv090	divide	0.	1
dddiv091	divide	.0	1
dddiv092	divide	0.00	1
dddiv093	divide	0.00E+9	1
dddiv094	divide	0.0000E-50	1
dddiv095	divide	1	1E-8
dddiv096	divide	1	1E-9
dddiv097	divide	1	1E-10
dddiv098	divide	1	1E-11
dddiv099	divide	1	1E-12
dddiv100	divide	1	1
dddiv101	divide	1	2
dddiv102	divide	1	3
dddiv103	divide	1	4
dddiv104	divide	1	5
dddiv105	divide	1	6
dddiv106	divide	1	7
dddiv107	divide	1	8
dddiv108	divide	1	9
dddiv109	divide	1	10
dddiv110	divide	1	1
dddiv111	divide	2	1
dddiv112	divide	3	1
dddiv113	divide	4	1
dddiv114	divide	5	1
dddiv115	divide	6	1
dddiv116	divide	7	1
dddiv117	divide	8	1
dddiv118	divide	9	1
dddiv119	divide	10	1
dddiv120	divide	3E+1	0.001
dddiv121	divide	2.200	2
dddiv130	divide	12345	4.999
dddiv131	divide	12345	4.99
dddiv132	divide	12345	4.9
dddiv133	divide	12345	5
dddiv134	divide	12345	5.1
dddiv135	divide	12345	5.01
dddiv136	divide	12345	5.001
dddiv220	divide	391	597
dddiv221	divide	391	-597
dddiv222	divide	-391	597
dddiv223	divide	-391	-597
dddiv301	divide	0	7
dddiv302	divide	0	7E-5
dddiv303	divide	0	7E-1
dddiv304	divide	0	7E+1
dddiv305	divide	0	7E+5
dddiv306	divide	0	7E+6
dddiv307	divide	0	7E+7
dddiv308	divide	0	70E-5
dddiv309	divide	0	70E-1
dddiv310	divide	0	70E+0
dddiv311	divide	0	70E+1
dddiv312	divide	0	70E+5
dddiv313	divide	0	70E+6
dddiv314	divide	0	70E+7
dddiv315	divide	0	700E-5
dddiv316	divide	0	700E-1
dddiv317	divide	0	700E+0
dddiv318	divide	0	700E+1
dddiv319	divide	0	700E+5
dddiv320	divide	0	700E+6
dddiv321	divide	0	700E+7
dddiv331	divide	0E-3	7E-5
dddiv332	divide	0E-3	7E-1
dddiv333	divide	0E-3	7E+1
dddiv334	divide	0E-3	7E+5
dddiv335	divide	0E-1	7E-5
dddiv336	divide	0E-1	7E-1
dddiv337	divide	0E-1	7E+1
dddiv338	divide	0E-1	7E+5
dddiv339	divide	0E+1	7E-5
dddiv340	divide	0E+1	7E-1
dddiv341	divide	0E+1	7E+1
dddiv342	divide	0E+1	7E+5
dddiv343	divide	0E+3	7E-5
dddiv344	divide	0E+3	7E-1
dddiv345	divide	0E+3	7E+1
dddiv346	divide	0E+3	7E+5
dddiv441	divide	12345678000	1
dddiv442	divide	1	12345678000
dddiv443	divide	1234567800	1
dddiv444	divide	1	1234567800
dddiv445	divide	1234567890	1
dddiv446	divide	1	1234567890
dddiv447	divide	1234567891	1
dddiv448	divide	1	1234567891
dddiv449	divide	12345678901	1
dddiv450	divide	1	12345678901
dddiv451	divide	1234567896	1
dddiv452	divide	1	1234567896
dddiv453	divide	1e+1	1
dddiv454	divide	1e+1	1.0
dddiv455	divide	1e+1	1.00
dddiv456	divide	1e+2	2
dddiv457	divide	1e+2	2.0
dddiv458	divide	1e+2	2.00
dddiv460	divide	3e0	2e0
dddiv461	divide	30e-1	2e0
dddiv462	divide	300e-2	2e0
dddiv464	divide	3000e-3	2e0
dddiv465	divide	3e0	20e-1
dddiv466	divide	30e-1	20e-1
dddiv467	divide	300e-2	20e-1
dddiv468	divide	3000e-3	20e-1
dddiv469	divide	3e0	200e-2
dddiv470	divide	30e-1	200e-2
dddiv471	divide	300e-2	200e-2
dddiv472	divide	3000e-3	200e-2
dddiv473	divide	3e0	2000e-3
dddiv474	divide	30e-1	2000e-3
dddiv475	divide	300e-2	2000e-3
dddiv476	divide	3000e-3	2000e-3
dddiv480	divide	1	1.0E+33
dddiv481	divide	1	10E+33
dddiv482	divide	1	1.0E-33
dddiv483	divide	1	10E-33
dddiv484	divide	0e5	1e3
dddiv485	divide	0e5	2e3
dddiv486	divide	0e5	10e2
dddiv487	divide	0e5	20e2
dddiv488	divide	0e5	100e1
dddiv489	divide	0e5	200e1
dddiv491	divide	1e5	1e3
dddiv492	divide	1e5	2e3
dddiv493	divide	1e5	10e2
dddiv494	divide	1e5	20e2
dddiv495	divide	1e5	100e1
dddiv496	divide	1e5	200e1
dddiv497	divide	0E+380	1000E-13
dddiv498	divide	0E-390	1000E+13
dddiv500	divide	1	9.9
dddiv501	divide	1	9.09
dddiv502	divide	1	9.009
dddiv511	divide	1	2
dddiv512	divide	1.0	2
dddiv513	divide	1.00	2
dddiv514	divide	1.000	2
dddiv515	divide	1.0000	2
dddiv516	divide	1.00000	2
dddiv517	divide	1.000000	2
dddiv518	divide	1.0000000	2
dddiv519	divide	1.00	2.00
dddiv521	divide	2	1
dddiv522	divide	2	1.0
dddiv523	divide	2	1.00
dddiv524	divide	2	1.000
dddiv525	divide	2	1.0000
dddiv526	divide	2	1.00000
dddiv527	divide	2	1.000000
dddiv528	divide	2	1.0000000
dddiv529	divide	2.00	1.00
dddiv530	divide	2.40	2
dddiv531	divide	2.40	4
dddiv532	divide	2.40	10
dddiv533	divide	2.40	2.0
dddiv534	divide	2.40	4.0
dddiv535	divide	2.40	10.0
dddiv536	divide	2.40	2.00
dddiv537	divide	2.40	4.00
dddiv538	divide	2.40	10.00
dddiv539	divide	0.9	0.1
dddiv540	divide	0.9	0.01
dddiv541	divide	0.9	0.001
dddiv542	divide	5	2
dddiv543	divide	5	2.0
dddiv544	divide	5	2.00
dddiv545	divide	5	20
dddiv546	divide	5	20.0
dddiv547	divide	2.400	2
dddiv548	divide	2.400	2.0
dddiv549	divide	2.400	2.400
dddiv550	divide	240	1
dddiv551	divide	240	10
dddiv552	divide	240	100
dddiv553	divide	240	1000
dddiv554	divide	2400	1
dddiv555	divide	2400	10
dddiv556	divide	2400	100
dddiv557	divide	2400	1000
dddiv600	divide	2.4E+9	2
dddiv601	divide	2.40E+9	2
dddiv602	divide	2.400E+9	2
dddiv603	divide	2.4000E+9	2
dddiv604	divide	24E+8	2
dddiv605	divide	240E+7	2
dddiv606	divide	2400E+6	2
dddiv607	divide	24000E+5	2
dddiv731	divide	5.00	1E-3
dddiv741	divide	0	-1
dddiv742	divide	-0	-1
dddiv743	divide	0	1
dddiv744	divide	-0	1
dddiv751	divide	0.0	-1
dddiv752	divide	-0.0	-1
dddiv753	divide	0.0	1
dddiv754	divide	-0.0	1
dddiv761	divide	0	-1.0
dddiv762	divide	-0	-1.0
dddiv763	divide	0	1.0
dddiv764	divide	-0	1.0
dddiv771	divide	0.0	-1.0
dddiv772	divide	-0.0	-1.0
dddiv773	divide	0.0	1.0
dddiv774	divide	-0.0	1.0
dddiv1021	divide	1E0	1E0
dddiv1022	divide	1E0	2E0
dddiv1023	divide	1E0	3E0
dddiv1024	divide	100E-2	1000E-3
dddiv1025	divide	24E-1	2E0
dddiv1026	divide	2400E-3	2E0
dddiv1027	divide	5E0	2E0
dddiv1028	divide	5E0	20E-1
dddiv1029	divide	5E0	2000E-3
dddiv1030	divide	5E0	2E-1
dddiv1031	divide	5E0	20E-2
dddiv1032	divide	480E-2	3E0
dddiv1033	divide	47E-1	2E0
dddiv1040	divide	5	9
dddiv1041	divide	6	11
dddiv1101	divide	1.0000E-394	1
dddiv1102	divide	1.000E-394	1e+1
dddiv1103	divide	1.00E-394	1e+2
dddiv1104	divide	1.0E-394	1e+3
dddiv1105	divide	1.0E-394	1e+4
dddiv1106	divide	1.3E-394	1e+4
dddiv1107	divide	1.5E-394	1e+4
dddiv1108	divide	1.7E-394	1e+4
dddiv1109	divide	2.3E-394	1e+4
dddiv1110	divide	2.5E-394	1e+4
dddiv1111	divide	2.7E-394	1e+4
dddiv1112	divide	1.49E-394	1e+4
dddiv1113	divide	1.50E-394	1e+4
dddiv1114	divide	1.51E-394	1e+4
dddiv1115	divide	2.49E-394	1e+4
dddiv1116	divide	2.50E-394	1e+4
dddiv1117	divide	2.51E-394	1e+4
dddiv1118	divide	1E-394	1e+4
dddiv1119	divide	3E-394	1e+5
dddiv1120	divide	5E-394	1e+5
dddiv1121	divide	7E-394	1e+5
dddiv1122	divide	9E-394	1e+5
dddiv1123	divide	9.9E-394	1e+5
dddiv1124	divide	1E-394	-1e+4
dddiv1125	divide	3E-394	-1e+5
dddiv1126	divide	-5E-394	1e+5
dddiv1127	divide	7E-394	-1e+5
dddiv1128	divide	-9E-394	1e+5
dddiv1129	divide	9.9E-394	-1e+5
dddiv1130	divide	3.0E-394	-1e+5
dddiv2011	divide	933153327821073.6	68782181090246.25
dddiv2013	divide	-3707613309582318	3394911196503.048
dddiv2014	divide	99689.0555190461	-4.735208553891464
dddiv2015	divide	-1447915775613329	269750797.8184875
dddiv2016	divide	-9.394881304225258E-19	-830585.0252671636
dddiv2017	divide	-1.056283432738934	88.58754555124013
dddiv2018	divide	5763220933343.081	689089567025052.1
dddiv2020	divide	8022914.838533576	6178.566801742713
dddiv2021	divide	203982.7605650363	-2158.283639053435
dddiv2022	divide	803.6310547013030	7101143795399.238
dddiv2023	divide	9.251697842123399E-82	-1.342350220606119E-7
dddiv2030	divide	-304232651447703.9	-108.9730808657440
dddiv2033	divide	-1837272.061937622	8.356322838066762
dddiv2034	divide	2168.517555606529	209.1910258615061
dddiv2036	divide	732263.6037438196	961222.3634446889
dddiv2041	divide	-2.252877726403272E+19	-7451913256.181367
dddiv2042	divide	518303.1989111842	50.01587020474133
dddiv2043	divide	2.902087881880103E+24	33.32400992305702
dddiv2044	divide	549619.4559510557	1660824845196338
dddiv2045	divide	-6775670774684043	8292152023.077262
dddiv2047	divide	-2.984889459605149E-10	-88106156784122.99
dddiv2048	divide	0.949517293997085	44767115.96450998
dddiv2049	divide	-2760937211.084521	-1087015876975408
dddiv2052	divide	2533802852165.25	7154.119606235955
dddiv2053	divide	-8858831346851.474	97.59734208801716
dddiv2054	divide	176783629801387.5	840073263.3109817
dddiv2055	divide	-493506471796175.6	79733894790822.03
dddiv2056	divide	790.1682542103445	829.9449370367435
dddiv2057	divide	-8920459838.583164	-4767.889187899214
dddiv2058	divide	53536687164422.1	53137.5007032689
dddiv3001	divide	1	3
dddiv3002	divide	2	3
dddiv3003	divide	1	99999
dddiv3004	divide	1	999999
dddiv3011	divide	1	3
dddiv3012	divide	2	3
dddiv3013	divide	1	99999
dddiv3014	divide	1	999999
dddiv3021	divide	1	3
dddiv3022	divide	2	3
dddiv3023	divide	1	99999
dddiv3024	divide	1	999999
dddiv3031	divide	1	3
dddiv3032	divide	2	3
dddiv3033	divide	1	99999
dddiv3034	divide	1	999999
dddiv3041	divide	1	3
dddiv3042	divide	2	3
dddiv3043	divide	1	99999
dddiv3044	divide	1	999999
dddiv3051	divide	1	3
dddiv3052	divide	2	3
dddiv3053	divide	1	99999
dddiv3054	divide	1	999999
dddiv3061	divide	1	3
dddiv3062	divide	2	3
dddiv3063	divide	1	99999
dddiv3064	divide	1	999999
dddiv3071	divide	1	3
dddiv3072	divide	2	3
dddiv3073	divide	1	99999
dddiv3074	divide	1	999999
dddiv4001	divide	3195385192916917	3195385192946695
dddiv4002	divide	1393723067526993	1393723067519475
dddiv4003	divide	759985543702302	759985543674015
dddiv4004	divide	9579158456027302	9579158456036864
dddiv4005	divide	7079398299143569	7079398299156904
dddiv4006	divide	6636169255366598	6636169255336386
dddiv4007	divide	6964813971340090	6964813971321554
dddiv4008	divide	4182275225480784	4182275225454009
dddiv4009	divide	9228325124938029	9228325124918730
dddiv4010	divide	3428346338630192	3428346338609843
dddiv4011	divide	2143511550722893	2143511550751754
dddiv4012	divide	1672732924396785	1672732924401811
dddiv4013	divide	4190714611948216	4190714611948664
dddiv4014	divide	3942254800848877	3942254800814556
dddiv4015	divide	2854459826952334	2854459826960762
dddiv4016	divide	2853258953664731	2853258953684471
dddiv4017	divide	9453512638125978	9453512638146425
dddiv4018	divide	339476633940369	339476633912887
dddiv4019	divide	4542181492688467	4542181492697735
dddiv4020	divide	7312600192399197	7312600192395424
dddiv4021	divide	1811674985570111	1811674985603935
dddiv4022	divide	1706462639003481	1706462639017740
dddiv4023	divide	6697052654940368	6697052654934110
dddiv4024	divide	5015283664277539	5015283664310719
dddiv4025	divide	2359501561537464	2359501561502464
dddiv4026	divide	2669850227909157	2669850227901548
dddiv4027	divide	9329725546974648	9329725547002445
dddiv4028	divide	3228562867071248	3228562867106206
dddiv4029	divide	4862226644921175	4862226644909380
dddiv4030	divide	1022267997054529	1022267997071329
dddiv4031	divide	1048777482023719	1048777482000948
dddiv4032	divide	9980113777337098	9980113777330539
dddiv4033	divide	7506839167963908	7506839167942901
dddiv4034	divide	231119751977860	231119751962453
dddiv4035	divide	4034903664762962	4034903664795526
dddiv4036	divide	5700122152274696	5700122152251386
dddiv4037	divide	6869599590293110	6869599590293495
dddiv4038	divide	5576281960092797	5576281960105579
dddiv4039	divide	2304844888381318	2304844888353073
dddiv4040	divide	3265933651656452	3265933651682779
dddiv4041	divide	5235714985079914	5235714985066131
dddiv4042	divide	5578481572827551	5578481572822945
dddiv4043	divide	4909616081396134	4909616081373076
dddiv4044	divide	636447224349537	636447224338757
dddiv4045	divide	1539373428396640	1539373428364727
dddiv4046	divide	2028786707377893	2028786707378866
dddiv4047	divide	137643260486222	137643260487419
dddiv4048	divide	247451519746765	247451519752267
dddiv4049	divide	7877858475022054	7877858474999794
dddiv4050	divide	7333242694766258	7333242694744628
dddiv4051	divide	124051503698592	124051503699397
dddiv4052	divide	8944737432385188	8944737432406860
dddiv4053	divide	9883948923406874	9883948923424843
dddiv4054	divide	6829178741654284	6829178741671973
dddiv4055	divide	7342752479768122	7342752479793385
dddiv4056	divide	8066426579008783	8066426578977563
dddiv4057	divide	8992775071383295	8992775071352712
dddiv4058	divide	5485011755545641	5485011755543611
dddiv4059	divide	5779983054353918	5779983054365300
dddiv4060	divide	9502265102713774	9502265102735208
dddiv4061	divide	2109558399130981	2109558399116281
dddiv4062	divide	5296182636350471	5296182636351521
dddiv4063	divide	1440019225591883	1440019225601844
dddiv4064	divide	8182110791881341	8182110791847174
dddiv4065	divide	489098235512060	489098235534516
dddiv4066	divide	6475687084782038	6475687084756089
dddiv4067	divide	8094348555736948	8094348555759236
dddiv4068	divide	1982766816291543	1982766816309463
dddiv4069	divide	9277314300113251	9277314300084467
dddiv4070	divide	4335532959318934	4335532959293167
dddiv4071	divide	7767113032981348	7767113032968132
dddiv4072	divide	1578548053342868	1578548053370448
dddiv4073	divide	3790420686666898	3790420686636315
dddiv4074	divide	871682421955147	871682421976441
dddiv4075	divide	744141054479940	744141054512329
dddiv4076	divide	8956824183670735	8956824183641741
dddiv4077	divide	8337291694485682	8337291694451193
dddiv4078	divide	4107775944683669	4107775944657097
dddiv4079	divide	8691900057964648	8691900057997555
dddiv4080	divide	2229528520536462	2229528520502337
dddiv4081	divide	398442083774322	398442083746273
dddiv4082	divide	5319819776808759	5319819776838313
dddiv4083	divide	7710491299066855	7710491299041858
dddiv4084	divide	9083231296087266	9083231296058160
dddiv4085	divide	3566873574904559	3566873574890328
dddiv4086	divide	596343290550525	596343290555614
dddiv4087	divide	278227925093192	278227925068104
dddiv4088	divide	3292902958490649	3292902958519881
dddiv4089	divide	5521871364245881	5521871364229536
dddiv4090	divide	2406505602883617	2406505602857997
dddiv4091	divide	7741146984869208	7741146984867255
dddiv4092	divide	4576041832414909	4576041832405102
dddiv4093	divide	9183756982878057	9183756982901934
dddiv4094	divide	6215736513855159	6215736513870342
dddiv4095	divide	248554968534533	248554968551417
dddiv4096	divide	376314165668645	376314165659755
dddiv4097	divide	5513569249809718	5513569249808906
dddiv4098	divide	3367992242167904	3367992242156228
dddiv4099	divide	6134869538966967	6134869538985986
ddmns001	minus	+7.50	0
ddmns101	minus	7	0
ddmns102	minus	-7	0
ddmns103	minus	75	0
ddmns104	minus	-75	0
ddmns105	minus	7.50	0
ddmns106	minus	-7.50	0
ddmns107	minus	7.500	0
ddmns108	minus	-7.500	0
ddmns111	minus	0	0
ddmns112	minus	-0	0
ddmns113	minus	0E+4	0
ddmns114	minus	-0E+4	0
ddmns115	minus	0.0000	0
ddmns116	minus	-0.0000	0
ddmns117	minus	0E-141	0
ddmns118	minus	-0E-141	0
ddmns121	minus	2682682682682682	0
ddmns122	minus	-2682682682682682	0
ddmns123	minus	1341341341341341	0
ddmns124	minus	-1341341341341341	0
ddmns132	minus	1E-383	0
ddmns133	minus	1.000000000000000E-383	0
ddmns134	minus	1E-398	0
ddmns135	minus	-1E-398	0
ddmns136	minus	-1.000000000000000E-383	0
ddmns137	minus	-1E-383	0
ddmul000	multiply	2	2
ddmul001	multiply	2	3
ddmul002	multiply	5	1
ddmul003	multiply	5	2
